filename,true_category,predicted_category,min_distance_score,is_unknown,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/Butorides striatus alarma_Estancia La Clarita_Ruta 40 entre 41 y 42_San Martin_Corrientes_Argentina_29NOV2011_Bernabe Lopez.mp3,Butorides_striata,Butorides_striata,-3.6957965,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC472827.mp3,Muscicapa_dauurica,Spilornis_cheela,-9.684735,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Picus_vittatus/XC775804.wav,Picus_vittatus,Eudynamys_scolopaceus,-8.854142,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC571170.mp3,Gallinago_gallinago,Gallinago_gallinago,-5.3405247,False,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC1004729.wav,Vanellus_indicus,Vanellus_indicus,-5.680682,False,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC929022.mp3,Gelochelidon_nilotica,Calidris_canutus,-6.4032054,False,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC845718.mp3,Halcyon_smyrnensis,Spilopelia_chinensis,-8.3281975,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC797801.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-4.871209,False,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC804554.mp3,Alcedo_atthis,Alcedo_atthis,-4.81304,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_viridis/XC1039224.mp3,Merops_viridis,Corvus_macrorhynchos,-8.760962,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_albirostris/XC316352.mp3,Anthracoceros_albirostris,Pelargopsis_capensis,-6.488326,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC737858.mp3,Dicrurus_macrocercus,Hirundo_rustica,-9.349884,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC424693.mp3,Anthreptes_malacensis,Gallus_gallus,-7.3424406,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC1000187.wav,Hierococcyx_sparverioides,Eudynamys_scolopaceus,-8.557741,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC985806.wav,Orthotomus_atrogularis,Orthotomus_atrogularis,-5.141484,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_pileata/XC319051.mp3,Halcyon_pileata,Aegithina_tiphia,-7.762533,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC575963.mp3,Aethopyga_siparaja,Hypothymis_azurea,-8.686316,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Haliaeetus_ichthyaetus/XC776541.mp3,Haliaeetus_ichthyaetus,Spilornis_cheela,-7.953933,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC403264.mp3,Hierococcyx_sparverioides,Sternula_albifrons,-10.164763,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC203400.mp3,Spilopelia_chinensis,Spilopelia_chinensis,-7.5592756,False,Spilopelia_chinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1005657.mp3,Columba_livia,Columba_livia,-6.854717,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1050822.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-2.9131837,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC840617.mp3,Numenius_arquata,Numenius_arquata,-5.116042,False,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Garrulax_leucolophus/White.mp3,Garrulax_leucolophus,Calidris_ferruginea,-9.510048,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC431741.mp3,Orthotomus_ruficeps,Mixornis_gularis,-8.227039,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC891884.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-9.540045,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC812494.wav,Motacilla_cinerea,Motacilla_cinerea,-4.751561,False,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Apus_nipalensis/XC710270.mp3,Apus_nipalensis,Aegithina_tiphia,-8.035279,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC609327.mp3,Gallinago_gallinago,Gallinago_gallinago,-3.448646,False,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC614888.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-6.7742767,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC717886.mp3,Spatula_querquedula,Spatula_querquedula,-3.4058688,False,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC572900.mp3,Gallinula_chloropus,Nycticorax_nycticorax,-5.990413,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aplonis_panayensis/XC398686.mp3,Aplonis_panayensis,Dicrurus_leucophaeus,-8.542385,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC960384.mp3,Columba_livia,Columba_livia,-4.5305853,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC548777.mp3,Gallinula_chloropus,Numenius_phaeopus,-5.8779144,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC991859.wav,Motacilla_cinerea,Motacilla_cinerea,-3.4345474,False,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC1054704.wav,Spilopelia_chinensis,Spilopelia_chinensis,-3.435141,False,Spilopelia_chinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC314724.mp3,Malacocincla_abbotti,Hypothymis_azurea,-9.2468,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC705892.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-5.315974,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_fulva/XC766037.mp3,Pluvialis_fulva,Pluvialis_squatarola,-7.903876,False,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC716727.mp3,Muscicapa_dauurica,Pandion_haliaetus,-8.67028,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC393310.mp3,Clanga_clanga,Numenius_phaeopus,-7.0680957,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_longipennis/XC598508.mp3,Hemiprocne_longipennis,Sternula_albifrons,-9.448007,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_megarhyncha/XC190452.mp3,Pitta_megarhyncha,Mixornis_gularis,-8.944609,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_tahitica/XC201758.mp3,Hirundo_tahitica,Hirundo_rustica,-9.389541,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC167091.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-7.7044983,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/XC216872.mp3,Surniculus_lugubris,Cacomantis_merulinus,-7.980125,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC643121.mp3,Ardea_purpurea,Ardea_purpurea,-5.811236,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC1046650.wav,Dicrurus_paradiseus,Dicrurus_paradiseus,-8.96798,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC1035825.wav,Sternula_albifrons,Sternula_albifrons,-3.082225,False,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC1075189.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-6.0744705,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC596830.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-6.667101,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC717886.mp3,Spatula_querquedula,Spatula_querquedula,-6.6579943,False,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC973481.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-2.3666792,False,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC547439.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-6.3233585,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433770.mp3,Elanus_caeruleus,Elanus_caeruleus,-7.498391,False,Elanus_caeruleus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC813180.mp3,Cacomantis_merulinus,Cacomantis_merulinus,-4.1646214,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC992923.wav,Tringa_ochropus,Tringa_ochropus,-5.5489817,False,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC414154.mp3,Ficedula_mugimaki,Hypothymis_azurea,-8.593153,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC595619.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-7.9182167,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC496054.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-5.7201576,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC667097.mp3,Arenaria_interpres,Arenaria_interpres,-6.1726103,False,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC627981.mp3,Merops_philippinus,Cuculus_micropterus,-7.931197,False,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC765526.mp3,Tringa_totanus,Tringa_totanus,-5.0474553,False,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC383296.mp3,Gelochelidon_nilotica,Gelochelidon_nilotica,-6.9270115,False,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Todiramphus_chloris/XC349240.MP3,Todiramphus_chloris,Eudynamys_scolopaceus,-7.263832,False,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC559623.mp3,Calidris_canutus,Calidris_canutus,-7.3687677,False,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC889942.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-6.623435,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_seloputo/XC1059786.wav,Strix_seloputo,Corvus_macrorhynchos,-8.351551,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/XC497018.mp3,Surniculus_lugubris,Cuculus_micropterus,-8.363169,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC738015.mp3,Gelochelidon_nilotica,Gelochelidon_nilotica,-4.534233,False,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_trivirgatus/XC841653.mp3,Accipiter_trivirgatus,Gelochelidon_nilotica,-8.967266,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC775706.mp3,Pitta_sordida,Aegithina_tiphia,-7.193956,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC897374.wav,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-3.9720569,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC809140.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-8.298069,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC607249.mp3,Acridotheres_tristis,Acridotheres_tristis,-5.95113,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC431741.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-8.622385,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aplonis_panayensis/XC656218.mp3,Aplonis_panayensis,Gallus_gallus,-8.207304,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Alcedo_atthis,-9.232624,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Porphyrio_poliocephalus/XC129174.mp3,Porphyrio_poliocephalus,Butorides_striata,-8.692709,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC915016.wav,Hypothymis_azurea,Hypothymis_azurea,-3.2996502,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC1003386.mp3,Zapornia_pusilla,Zapornia_pusilla,-3.3127136,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC813683.mp3,Tringa_totanus,Tringa_totanus,-4.3714857,False,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Geopelia_striata/XC404001.mp3,Geopelia_striata,Cacomantis_merulinus,-8.824678,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC1071957.wav,Aethopyga_siparaja,Hypothymis_azurea,-8.837221,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC918081.wav,Anthreptes_malacensis,Cinnyris_jugularis,-7.526989,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC240345.mp3,Otus_sunia,Gallus_gallus,-7.9436097,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lewinia_striata/XC462178.mp3,Lewinia_striata,Acrocephalus_bistrigiceps,-9.509695,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC185772.mp3,Pycnonotus_goiavier,Aegithina_tiphia,-8.211683,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC463993.mp3,Pitta_sordida,Corvus_splendens,-9.021742,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC214422.mp3,Cacomantis_sonneratii,Cacomantis_merulinus,-7.8857827,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC953297.wav,Caprimulgus_jotaka,Centropus_sinensis,-7.177188,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC992880.mp3,Pachycephala_cinerea,Hypothymis_azurea,-7.2228146,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3,Arenaria_interpres,Arenaria_interpres,-3.6754632,False,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_brevipes/XC840624.mp3,Tringa_brevipes,Pluvialis_squatarola,-6.198968,False,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC768024.mp3,Motacilla_tschutschensis,Motacilla_tschutschensis,-8.434252,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Terpsiphone_affinis/XC192427.mp3,Terpsiphone_affinis,Pycnonotus_jocosus,-9.648428,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Leptocoma_calcostetha/XC892831.mp3,Leptocoma_calcostetha,Cinnyris_jugularis,-8.31384,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC359926.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-6.373947,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC893724.mp3,Centropus_bengalensis,Acrocephalus_orientalis,-9.980012,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC749399.mp3,Alcedo_atthis,Alcedo_atthis,-4.3902826,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC950389.wav,Malacocincla_abbotti,Hypothymis_azurea,-7.2634745,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Cuculus_micropterus,-7.247523,False,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067144.mp3,Himantopus_himantopus,Himantopus_himantopus,-5.081681,False,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pericrocotus_speciosus/XC612003.mp3,Pericrocotus_speciosus,Numenius_phaeopus,-7.1637692,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC934467.mp3,Otus_sunia,Gelochelidon_nilotica,-8.459188,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC918667.wav,Phylloscopus_coronatus,Cinnyris_jugularis,-6.8314,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC352284.mp3,Butorides_striata,Butorides_striata,-5.6612415,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC845705.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-5.9022636,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951632.wav,Gallus_gallus,Gallus_gallus,-5.174675,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC329259.mp3,Muscicapa_dauurica,Acrocephalus_bistrigiceps,-8.000454,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC464609.mp3,Muscicapa_dauurica,Hypothymis_azurea,-10.163044,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC924318.mp3,Pandion_haliaetus,Pandion_haliaetus,-4.9483595,False,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC246121.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-7.312401,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC1025191.wav,Limosa_limosa,Limosa_limosa,-4.104516,False,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC319059.mp3,Lanius_cristatus,Eudynamys_scolopaceus,-8.46193,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074748.wav,Tyto_alba,Tyto_alba,-4.862249,False,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ploceus_philippinus/XC559913.mp3,Ploceus_philippinus,Tachybaptus_ruficollis,-9.414339,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC692898.mp3,Ardea_cinerea,Ardea_cinerea,-4.2838316,False,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC208684.MP3,Corvus_splendens,Corvus_splendens,-6.5448503,False,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC578874.mp3,Mixornis_gularis,Mixornis_gularis,-3.5912375,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC435793.mp3,Gallinula_chloropus,Gallinula_chloropus,-4.5948663,False,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC547439.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-6.82435,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC1024736.wav,Vanellus_indicus,Vanellus_indicus,-3.8525648,False,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_tahitica/Pacific Swallow (pair at nest.mp3,Hirundo_tahitica,Acridotheres_tristis,-5.8339643,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC652096.mp3,Tringa_totanus,Tringa_totanus,-4.1890583,False,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC756451.mp3,Lanius_cristatus,Aegithina_tiphia,-7.889463,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC761561.wav,Alcedo_atthis,Alcedo_atthis,-5.975803,False,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC648569.mp3,Sternula_albifrons,Sternula_albifrons,-2.5484614,False,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallicrex_cinerea/XC660405.mp3,Gallicrex_cinerea,Spatula_querquedula,-9.01652,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC835409.wav,Cinnyris_jugularis,Cinnyris_jugularis,-5.0597057,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC840857.mp3,Chlidonias_hybrida,Chlidonias_hybrida,-7.464075,False,Chlidonias_hybrida
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_sumatrana/XC915005.wav,Sterna_sumatrana,Arenaria_interpres,-6.762432,False,Arenaria_interpres
