filename,true_category,predicted_category,min_distance_score,max_softmax_score,is_unknown,reject_reasons,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Garrulax_leucolophus/white crested Laughingthrush Cuc phong.mp3.mp3,Garrulax_leucolophus,Eudynamys_scolopaceus,-8.24926,0.13952448964118958,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC614505.mp3,Gallinago_gallinago,Gallinago_gallinago,-6.8907404,0.6352909803390503,False,,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC956978.wav,Pycnonotus_jocosus,Pycnonotus_jocosus,-7.1775694,0.8410958647727966,False,,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951630.wav,Gallus_gallus,Gallus_gallus,-4.257199,0.9936097860336304,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC431741.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-8.944186,0.18622390925884247,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067159.mp3,Himantopus_himantopus,Himantopus_himantopus,-4.207619,0.9723898768424988,False,,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chrysophlegma_miniaceum/XC764720.mp3,Chrysophlegma_miniaceum,Gallus_gallus,-8.556401,0.18213018774986267,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Micropternus_brachyurus/Celeus_brachyurus_SepilokRDC.mp3,Micropternus_brachyurus,Acridotheres_tristis,-8.3761425,0.2196442186832428,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC839071.mp3,Charadrius_alexandrinus,Charadrius_alexandrinus,-3.5975676,0.9970377683639526,False,,Charadrius_alexandrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_fugax/MalaysianHawk.mp3,Hierococcyx_fugax,Gallus_gallus,-9.424616,0.08068567514419556,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC841380.mp3,Limosa_limosa,Limosa_limosa,-5.594578,0.9051077961921692,False,,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3,Arenaria_interpres,Arenaria_interpres,-4.8953056,0.9753755331039429,False,,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hieraaetus_pennatus/XC423883.mp3,Hieraaetus_pennatus,Tringa_glareola,-9.280854,0.1757335513830185,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC942542.wav,Cacomantis_sonneratii,Gallus_gallus,-8.96377,0.22771267592906952,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC582833.mp3,Cuculus_micropterus,Cuculus_micropterus,-3.6153736,0.9986881613731384,False,,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC821038.mp3,Hierococcyx_sparverioides,Gallus_gallus,-8.875856,0.1050088033080101,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC764542.mp3,Centropus_sinensis,Pycnonotus_jocosus,-6.3488846,0.9253591299057007,False,,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC185591.mp3,Calidris_canutus,Calidris_canutus,-4.4924083,0.9600603580474854,False,,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC951674.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-4.806139,0.9875954389572144,False,,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC863294.mp3,Psittacula_krameri,Psittacula_krameri,-7.123885,0.3078644573688507,False,,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC970860.wav,Pycnonotus_jocosus,Pycnonotus_jocosus,-4.2360997,0.9971453547477722,False,,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC835177.wav,Orthotomus_sutorius,Orthotomus_sutorius,-6.3190536,0.975241482257843,False,,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3,Arenaria_interpres,Arenaria_interpres,-5.2517715,0.6674892902374268,False,,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC764538.mp3,Centropus_sinensis,Centropus_sinensis,-4.628327,0.996791660785675,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC247608.mp3,Calidris_canutus,Calidris_canutus,-4.221114,0.9826233983039856,False,,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC157148.mp3,Prinia_flaviventris,Prinia_flaviventris,-3.1308393,0.9975757002830505,False,,Prinia_flaviventris
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_trivirgatus/XC804562.mp3,Accipiter_trivirgatus,Spilornis_cheela,-8.162899,0.18023812770843506,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC1040628.mp3,Calidris_ferruginea,Calidris_ferruginea,-4.2875314,0.9976518750190735,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC934052.wav,Numenius_phaeopus,Numenius_phaeopus,-3.3352423,0.9948044419288635,False,,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Porphyrio_poliocephalus/XC973267.mp3,Porphyrio_poliocephalus,Eudynamys_scolopaceus,-7.7316008,0.6494116187095642,False,,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC501296.mp3,Pachycephala_cinerea,Dicrurus_paradiseus,-9.253377,0.20667128264904022,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_longicauda/XC788634.mp3,Psittacula_longicauda,Corvus_macrorhynchos,-8.464701,0.1796426624059677,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/XC426001.mp3,Surniculus_lugubris,Hypothymis_azurea,-7.3789186,0.3008880019187927,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC620129.mp3,Psilopogon_haemacephalus,Psilopogon_haemacephalus,-5.6249704,0.9859219193458557,False,,Psilopogon_haemacephalus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC578362.mp3,Arachnothera_longirostra,Hypothymis_azurea,-7.725544,0.4920085370540619,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC648577.mp3,Sternula_albifrons,Sternula_albifrons,-3.5750659,0.999108612537384,False,,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC596718.mp3,Dicrurus_macrocercus,Eudynamys_scolopaceus,-9.865047,0.10074733197689056,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cyanoptila_cyanomelana/XC884483.wav,Cyanoptila_cyanomelana,Gallus_gallus,-7.4274826,0.40183794498443604,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_stagnatilis/Dammsnappa.mp3.mp3,Tringa_stagnatilis,Tringa_nebularia,-6.6469164,0.6822331547737122,False,,Tringa_nebularia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prionochilus_maculatus/XC424807.mp3,Prionochilus_maculatus,Spilornis_cheela,-9.184297,0.22628279030323029,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gerygone_sulphurea/XC1005539.wav,Gerygone_sulphurea,Centropus_sinensis,-6.504673,0.9067291021347046,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3,Himantopus_himantopus,Himantopus_himantopus,-3.465922,0.996581494808197,False,,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3,Acridotheres_tristis,Acridotheres_tristis,-5.2302823,0.971920371055603,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC715665.mp3,Ducula_aenea,Acridotheres_tristis,-7.172659,0.45666757225990295,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC199820.MP3,Corvus_splendens,Corvus_splendens,-7.566417,0.3430159389972687,False,,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074745.wav,Tyto_alba,Tyto_alba,-3.8356194,0.9909594058990479,False,,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_seloputo/XC369807.mp3,Strix_seloputo,Ninox_scutulata,-8.808815,0.13151824474334717,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC1015562.mp3,Sterna_hirundo,Sterna_hirundo,-5.7753243,0.9738928079605103,False,,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Poliolimnas_cinereus/XC947549.wav,Poliolimnas_cinereus,Acrocephalus_orientalis,-9.432245,0.3212814927101135,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC649120.mp3,Spatula_querquedula,Spatula_querquedula,-5.225855,0.9979664087295532,False,,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_brevipes/XC826529.mp3,Tringa_brevipes,Arenaria_interpres,-6.1137733,0.36587846279144287,False,,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC821773.wav,Muscicapa_dauurica,Pandion_haliaetus,-8.279634,0.12294825911521912,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC903958.wav,Cuculus_micropterus,Cuculus_micropterus,-7.6938753,0.48187050223350525,False,,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC480140.mp3,Zapornia_pusilla,Zapornia_pusilla,-3.607449,0.9996696710586548,False,,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_alexandri/XC756494.mp3,Psittacula_alexandri,Eudynamys_scolopaceus,-7.091442,0.739752471446991,False,,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC329259.mp3,Muscicapa_dauurica,Acrocephalus_bistrigiceps,-9.66523,0.1578146368265152,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC662297.mp3,Ficedula_zanthopygia,Nycticorax_nycticorax,-8.038019,0.2189887911081314,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC609327.mp3,Gallinago_gallinago,Gallinago_gallinago,-6.6452436,0.47550472617149353,False,,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/XC240329.mp3,Mulleripicus_pulverulentus,Tachybaptus_ruficollis,-8.83647,0.0996934175491333,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC834670.mp3,Orthotomus_sutorius,Orthotomus_sutorius,-6.0027037,0.9120215177536011,False,,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC1069287.wav,Eudynamys_scolopaceus,Eudynamys_scolopaceus,-5.233467,0.9957602620124817,False,,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC1031757.mp3,Arenaria_interpres,Arenaria_interpres,-6.078168,0.7348954081535339,False,,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pericrocotus_speciosus/Pericrocotus_speciosus.mp3,Pericrocotus_speciosus,Nycticorax_nycticorax,-7.0024652,0.13174816966056824,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_stenura/XC675013.MP3,Gallinago_stenura,Hypothymis_azurea,-9.604414,0.149264395236969,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC447973.mp3,Centropus_bengalensis,Centropus_sinensis,-8.430162,0.21086347103118896,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cyanoptila_cyanomelana/intermedius T543A.mp3.mp3,Cyanoptila_cyanomelana,Motacilla_cinerea,-7.6942596,0.26014214754104614,False,,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC903961.wav,Orthotomus_atrogularis,Orthotomus_atrogularis,-4.581069,0.9810160994529724,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_longipennis/XC824199.mp3,Hemiprocne_longipennis,Acridotheres_tristis,-8.849802,0.08892567455768585,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074407.mp3,Tyto_alba,Nycticorax_nycticorax,-6.5145802,0.18535542488098145,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC942209.wav,Falco_tinnunculus,Falco_tinnunculus,-4.240151,0.9909366965293884,False,,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ploceus_philippinus/XC214129.mp3,Ploceus_philippinus,Pelargopsis_capensis,-7.5852084,0.6397081017494202,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC707151.mp3,Falco_peregrinus,Motacilla_cinerea,-8.287626,0.16244514286518097,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC1011956.wav,Centropus_bengalensis,Aegithina_tiphia,-7.9136715,0.27055060863494873,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC480151.mp3,Zapornia_pusilla,Zapornia_pusilla,-3.1146784,0.9998506307601929,False,,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC803437.mp3,Tringa_totanus,Charadrius_dubius,-6.7401905,0.8383082747459412,False,,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC770222.mp3,Passer_montanus,Passer_montanus,-4.196659,0.9956662654876709,False,,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ploceus_philippinus/XC630164.mp3,Ploceus_philippinus,Aegithina_tiphia,-8.776644,0.2629218101501465,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC756511.mp3,Pycnonotus_goiavier,Butorides_striata,-8.630993,0.1145315170288086,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nyctyornis_amictus/XC779194.mp3,Nyctyornis_amictus,Alcedo_atthis,-9.234619,0.09738101810216904,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Rallina_eurizonoides/XC409447.mp3,Rallina_eurizonoides,Butorides_striata,-8.35562,0.17597395181655884,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC1016352.mp3,Larvivora_cyane,Tringa_glareola,-8.773689,0.09684397280216217,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC731738.mp3,Gallinula_chloropus,Gallinula_chloropus,-5.277814,0.9919371604919434,False,,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC267818.MP3,Larvivora_cyane,Acrocephalus_bistrigiceps,-9.244139,0.06996100395917892,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC1068111.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-5.446347,0.9907681345939636,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC463995.mp3,Pitta_sordida,Butorides_striata,-8.833664,0.08836696296930313,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC447055.mp3,Spatula_clypeata,Spatula_clypeata,-4.8000617,0.9318716526031494,False,,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC515990.mp3,Clanga_clanga,Numenius_arquata,-5.670431,0.7677943706512451,False,,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC743839.mp3,Charadrius_dubius,Charadrius_dubius,-4.2184496,0.9920342564582825,False,,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Treron_vernans/XC458445.mp3,Treron_vernans,Hypothymis_azurea,-8.931545,0.12759941816329956,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC397102.mp3,Malacocincla_abbotti,Butorides_striata,-8.961098,0.10518170893192291,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC466204.mp3,Pandion_haliaetus,Pandion_haliaetus,-5.545555,0.8857910633087158,False,,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC403264.mp3,Hierococcyx_sparverioides,Spilornis_cheela,-9.296955,0.0972108542919159,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC741103.mp3,Charadrius_dubius,Charadrius_dubius,-4.206243,0.997249186038971,False,,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC151382.mp3,Strix_leptogrammica,Spilornis_cheela,-7.882762,0.21371878683567047,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC466212.mp3,Pandion_haliaetus,Pandion_haliaetus,-8.028177,0.3683997690677643,False,,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Terpsiphone_affinis/XC922112.wav,Terpsiphone_affinis,Spilornis_cheela,-7.0904326,0.5034896731376648,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC730901.mp3,Pitta_sordida,Spilornis_cheela,-8.010653,0.19959402084350586,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_longipennis/XC598508.mp3,Hemiprocne_longipennis,Acridotheres_tristis,-9.022775,0.19674156606197357,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC906951.wav,Ficedula_zanthopygia,Eudynamys_scolopaceus,-9.494209,0.15005235373973846,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC1044037.mp3,Pluvialis_squatarola,Numenius_phaeopus,-5.617631,0.4037124216556549,False,,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC963425.wav,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-4.9087577,0.9786659479141235,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC1068163.mp3,Ardea_purpurea,Calidris_canutus,-7.7043853,0.3163053095340729,False,,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Geopelia_striata/149_Zebra_Dove_Mahe_CoralSrand_Hotel_22Apr12_0950.mp3.mp3,Geopelia_striata,Acridotheres_tristis,-8.187523,0.17583541572093964,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC976175.mp3,Calidris_canutus,Calidris_canutus,-5.859212,0.8376228213310242,False,,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Treron_curvirostra/XC498463.mp3,Treron_curvirostra,Eudynamys_scolopaceus,-9.075468,0.12949612736701965,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC926926.wav,Falco_tinnunculus,Falco_tinnunculus,-4.0387225,0.9809020757675171,False,,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC788042.wav,Orthotomus_sutorius,Orthotomus_sutorius,-8.284502,0.8238081932067871,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3,Tyto_alba,Tyto_alba,-3.5886703,0.9864387512207031,False,,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC468346.mp3,Lanius_cristatus,Gallinula_chloropus,-9.326115,0.24915918707847595,True,min_distance,Unknown (Open-Set)
