id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
812782;Corvus;macrorhynchos;Large-billed Crow;Nepal;28.1067;85.349;0:51;//xeno-canto.org/812782;https://xeno-canto.org/812782/download;XC812782-Crow_Large-billed2_M6MKH-630_Sing_Gompa_Forest_Edge1_AM_7thMarch23.mp3;XC812782.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC812782.mp3;Corvus_macrorhynchos;A;5;5.0;2;10.0;15.0;5.0;51.67977324263038;True
1074091;Himantopus;himantopus;Black-winged Stilt;Spain;37.0564;-6.3254;3:39;//xeno-canto.org/1074091;https://xeno-canto.org/1074091/download;XC1074091-himantopus-himantopus-5-lucio-del-lobo-24-05-2025.mp3;XC1074091.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1074091.mp3;Himantopus_himantopus;A;5;5.0;33;165.0;170.0;5.0;219.62004535147392;True
951644;Gallus;gallus;Red Junglefowl;India;;;2:00;//xeno-canto.org/951644;https://xeno-canto.org/951644/download;XC951644-231226_MixPre-073-Gallus-gallus-Khari+Upper-Dikrai-Road-Pakke-Arunachal.wav;XC951644.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951644.wav;Gallus_gallus;A;5;5.0;4;20.0;25.0;5.0;120.734125;True
1024469;Spatula;querquedula;Garganey;Mongolia;48.2967;110.3474;2:46;//xeno-canto.org/1024469;https://xeno-canto.org/1024469/download;XC1024469-GARGANEY_c_courtship-Khurkh-V-1100m-061025-1438.mp3;XC1024469.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC1024469.mp3;Spatula_querquedula;B;4;5.0;5;25.0;30.0;5.0;166.10114583333333;True
778653;Spatula;clypeata;Northern Shoveler;Ireland;52.1963;-6.4439;0:31;//xeno-canto.org/778653;https://xeno-canto.org/778653/download;XC778653-shovelertacjan23.wav;XC778653.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC778653.wav;Spatula_clypeata;B;4;5.0;5;25.0;30.0;5.0;31.67868480725624;True
1060029;Limosa;limosa;Black-tailed Godwit;United Kingdom;51.4946;0.1946;0:55;//xeno-canto.org/1060029;https://xeno-canto.org/1060029/download;XC1060029-Black-tailed-Godwit-call-very-good-2025-11-26-Rainham-Marshes,-London,-England_44_edited.wav;XC1060029.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC1060029.wav;Limosa_limosa;A;5;5.0;9;45.0;50.0;5.0;55.79014583333333;True
671790;Tringa;nebularia;Common Greenshank;Spain;40.6389;0.7406;1:02;//xeno-canto.org/671790;https://xeno-canto.org/671790/download;XC671790-TRINEB160821-T019_alarm (2).mp3;XC671790.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC671790.mp3;Tringa_nebularia;A;5;5.0;11;55.0;60.0;5.0;63.2225;True
845744;Gelochelidon;nilotica;Gull-billed Tern;France;43.5925;4.5434;0:14;//xeno-canto.org/845744;https://xeno-canto.org/845744/download;XC845744-10-07-23-(sterne-hansel-beau,-mas-d-Agon).wav;XC845744.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC845744.wav;Gelochelidon_nilotica;A;5;5.0;1;5.0;10.0;5.0;14.388344671201814;True
403054;Arenaria;interpres;Ruddy Turnstone;United Kingdom;51.5155;0.7215;1:03;//xeno-canto.org/403054;https://xeno-canto.org/403054/download;XC403054-turnstone114740ecut.mp3;XC403054.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC403054.mp3;Arenaria_interpres;A;5;5.0;10;50.0;55.0;5.0;63.38612244897959;True
841491;Corvus;macrorhynchos;Large-billed Crow;Nepal;28.3076;83.7979;2:19;//xeno-canto.org/841491;https://xeno-canto.org/841491/download;XC841491-160-Crow---Large-billed-(Corvus-macrorhynchos-intermedius)-Call-OCT-1014h-2000m-KelceeEco-LodgeNP_gi_5287.mp3;XC841491.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC841491.mp3;Corvus_macrorhynchos;A;5;5.0;25;125.0;130.0;5.0;139.76916666666668;True
994090;Pandion;haliaetus;Western Osprey;Portugal;37.1162;-7.6288;1:10;//xeno-canto.org/994090;https://xeno-canto.org/994090/download;XC994090-250221-161828AguiaPesqueira.wav;XC994090.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC994090.wav;Pandion_haliaetus;B;4;5.0;4;20.0;25.0;5.0;70.97177083333334;True
542331;Gallinula;chloropus;Common Moorhen;Germany;50.1764;8.6559;3:56;//xeno-canto.org/542331;https://xeno-canto.org/542331/download;XC542331-xc-wa008099-000041-Gallinula-chloropus.mp3;XC542331.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC542331.mp3;Gallinula_chloropus;A;5;5.0;7;35.0;40.0;5.0;236.49958333333333;True
775183;Ninox;scutulata;Brown Hawk-Owl;Malaysia;2.9806;102.3105;1:38;//xeno-canto.org/775183;https://xeno-canto.org/775183/download;XC775183-a08a.mp3;XC775183.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC775183.mp3;Ninox_scutulata;B;4;5.0;13;65.0;70.0;5.0;98.78732426303854;True
918899;Orthotomus;atrogularis;Dark-necked Tailorbird;Thailand;13.7767;100.3183;0:23;//xeno-canto.org/918899;https://xeno-canto.org/918899/download;XC918899-dnt_1320.wav;XC918899.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC918899.wav;Orthotomus_atrogularis;A;5;5.0;0;0.0;5.0;5.0;23.187142857142856;True
956355;Amaurornis;phoenicurus;White-breasted Waterhen;India;;;2:22;//xeno-canto.org/956355;https://xeno-canto.org/956355/download;XC956355-040701_23D51-Amaurornis-phoenicurus-KGNP-Bharatpur-Rajasthan.wav;XC956355.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956355.wav;Amaurornis_phoenicurus;A;5;5.0;9;45.0;50.0;5.0;142.9287074829932;True
1043634;Ninox;scutulata;Brown Hawk-Owl;India;15.5054;74.0203;4:18;//xeno-canto.org/1043634;https://xeno-canto.org/1043634/download;XC1043634-250506_1335_1_Brown-boobook-matched-singing.wav;XC1043634.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC1043634.wav;Ninox_scutulata;B;4;5.0;29;145.0;150.0;5.0;258.1297083333333;True
665480;Vanellus;indicus;Red-wattled Lapwing;India;21.1789;70.5859;1:49;//xeno-canto.org/665480;https://xeno-canto.org/665480/download;XC665480-a20a.mp3;XC665480.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC665480.mp3;Vanellus_indicus;A;5;5.0;4;20.0;25.0;5.0;109.65956916099772;True
589105;Calidris;ferruginea;Curlew Sandpiper;France;48.0372;-4.8622;0:02;//xeno-canto.org/589105;https://xeno-canto.org/589105/download;XC589105-Becasseau cocorli envol peu arrondi.mp3;XC589105.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC589105.mp3;Calidris_ferruginea;B;4;2.6754375;0;0.0;2.6754375;2.6754375;2.6754375;False
837321;Psittacula;krameri;Rose-ringed Parakeet;Singapore;1.3657;103.7487;0:12;//xeno-canto.org/837321;https://xeno-canto.org/837321/download;XC837321-Rose-ringed-Parakeet_Batok.wav;XC837321.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC837321.wav;Psittacula_krameri;A;5;5.0;1;5.0;10.0;5.0;12.314138321995465;True
1005165;Limosa;lapponica;Bar-tailed Godwit;Sweden;68.0934;21.7019;1:19;//xeno-canto.org/1005165;https://xeno-canto.org/1005165/download;XC1005165-Myrspov_11.mp3;XC1005165.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC1005165.mp3;Limosa_lapponica;A;5;5.0;11;55.0;60.0;5.0;79.43202083333334;True
737729;Passer;montanus;Eurasian Tree Sparrow;Latvia;56.486;24.7799;0:22;//xeno-canto.org/737729;https://xeno-canto.org/737729/download;XC737729-Passer montanus Eurasian Tree Sparrow call 2006-03-22 1059 Penderi, Valles pagasts 56.485986, 24.779883 (seen) Telinga 5W.mp3;XC737729.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC737729.mp3;Passer_montanus;A;5;5.0;3;15.0;20.0;5.0;23.153560090702943;True
812833;Phylloscopus;borealis;Arctic Warbler;Sweden;65.9611;16.064;2:11;//xeno-canto.org/812833;https://xeno-canto.org/812833/download;XC812833-nordsångare2.mp3;XC812833.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC812833.mp3;Phylloscopus_borealis;A;5;5.0;8;40.0;45.0;5.0;131.15702083333332;True
745711;Calidris;canutus;Red Knot;Denmark;56.4545;9.6331;0:45;//xeno-canto.org/745711;https://xeno-canto.org/745711/download;XC745711-Islandsk ryle 11 kald Øby d 27 aug kl.23.10.mp3;XC745711.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC745711.mp3;Calidris_canutus;A;5;5.0;5;25.0;30.0;5.0;45.42113378684808;True
983380;Falco;peregrinus;Peregrine Falcon;China;29.4573;118.5004;4:27;//xeno-canto.org/983380;https://xeno-canto.org/983380/download;XC983380-20250322-0942-汾口际岭脚-游隼call-hisound-dr100m3.wav;XC983380.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC983380.wav;Falco_peregrinus;A;5;5.0;33;165.0;170.0;5.0;267.12;True
962858;Pycnonotus;jocosus;Red-whiskered Bulbul;Thailand;13.7137;100.5217;0:23;//xeno-canto.org/962858;https://xeno-canto.org/962858/download;XC962858-Red-whiskered-Bulbul-call-very-good-2025-01-15-Teochew-Cemetery,-Bangkok,-Thailand_019_edited.wav;XC962858.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC962858.wav;Pycnonotus_jocosus;A;5;5.0;1;5.0;10.0;5.0;23.1926875;True
119208;Butorides;striata;Striated Heron;Brazil;-10.7342;-49.8559;0:15;//xeno-canto.org/119208;https://xeno-canto.org/119208/download;XC119208-Butorides striata_Lagoa Confusão.MP3;XC119208.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC119208.MP3;Butorides_striata;B;4;5.0;0;0.0;5.0;5.0;15.652448979591837;True
928671;Falco;tinnunculus;Common Kestrel;France;46.7506;5.7271;0:36;//xeno-canto.org/928671;https://xeno-canto.org/928671/download;XC928671-Faucon_crécerelle_Jura_20_aout_2024_n2.wav;XC928671.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC928671.wav;Falco_tinnunculus;A;5;5.0;0;0.0;5.0;5.0;36.37675736961451;True
652081;Pandion;haliaetus;Western Osprey;Latvia;56.5042;24.8415;0:49;//xeno-canto.org/652081;https://xeno-canto.org/652081/download;XC652081-Pandion haliaetus Osprey 2009-06-19 0743 Serzu tirelis 56.504195, 24.841524 (seen) Telinga 5W.mp3;XC652081.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC652081.mp3;Pandion_haliaetus;A;5;4.227392290249433;9;45.0;49.22739229024943;4.227392290249433;49.22739229024943;True
811825;Corvus;macrorhynchos;Large-billed Crow;Nepal;27.9754;85.4839;1:37;//xeno-canto.org/811825;https://xeno-canto.org/811825/download;XC811825-Crow_Large-billed2_M3AK-1602_Mangengoth_Trail_Rhododendrons_Dawn_8thMarch23_T.mp3;XC811825.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC811825.mp3;Corvus_macrorhynchos;A;5;5.0;5;25.0;30.0;5.0;97.82401360544218;True
1002981;Psilopogon;haemacephalus;Coppersmith Barbet;Thailand;13.7137;100.5217;0:53;//xeno-canto.org/1002981;https://xeno-canto.org/1002981/download;XC1002981-Coppersmith-Barbet-singing-very-good-2025-05-31-Teochew-Cemetery,-Bangkok,-Thailand_242_edited.wav;XC1002981.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC1002981.wav;Psilopogon_haemacephalus;A;5;5.0;5;25.0;30.0;5.0;53.64434375;True
1031384;Sterna;hirundo;Common Tern;Sweden;57.5914;11.9354;0:55;//xeno-canto.org/1031384;https://xeno-canto.org/1031384/download;XC1031384-Fisktärna_20250821.mp3;XC1031384.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC1031384.mp3;Sterna_hirundo;A;5;5.0;2;10.0;15.0;5.0;55.01746031746032;True
710640;Spilopelia;chinensis;Spotted Dove;China;31.1741;121.4214;1:18;//xeno-canto.org/710640;https://xeno-canto.org/710640/download;XC710640-20210403-田林-珠颈斑鸠song-00-h1n.mp3;XC710640.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC710640.mp3;Spilopelia_chinensis;A;5;5.0;7;35.0;40.0;5.0;78.459375;True
165503;Pelargopsis;capensis;Stork-billed Kingfisher;Malaysia;5.482;118.2376;0:43;//xeno-canto.org/165503;https://xeno-canto.org/165503/download;XC165503-storkbilledkingfisher_borneo.mp3;XC165503.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC165503.mp3;Pelargopsis_capensis;A;5;5.0;0;0.0;5.0;5.0;43.405125;True
1035363;Hypothymis;azurea;Black-naped Monarch;Taiwan;25.032;121.509;2:30;//xeno-canto.org/1035363;https://xeno-canto.org/1035363/download;XC1035363-250420_0343_Black-naped-Monarch_song.wav;XC1035363.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC1035363.wav;Hypothymis_azurea;A;5;5.0;10;50.0;55.0;5.0;150.3376041666667;True
635644;Prinia;flaviventris;Yellow-bellied Prinia;Laos;17.8269;102.6764;2:50;//xeno-canto.org/635644;https://xeno-canto.org/635644/download;XC635644-YellowbelliedPinia_NongKhamSen_210402_1903_edited.mp3;XC635644.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC635644.mp3;Prinia_flaviventris;A;5;5.0;16;80.0;85.0;5.0;170.15192743764172;True
800702;Falco;peregrinus;Peregrine Falcon;Spain;39.8571;-4.0236;0:53;//xeno-canto.org/800702;https://xeno-canto.org/800702/download;XC800702-halcones.wav;XC800702.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC800702.wav;Falco_peregrinus;A;5;5.0;2;10.0;15.0;5.0;53.63641666666667;True
1067117;Himantopus;himantopus;Black-winged Stilt;Spain;37.0978;-6.4101;22:25;//xeno-canto.org/1067117;https://xeno-canto.org/1067117/download;XC1067117-himantopus-himantopus-5-marisma-gallega-21-05-2025.mp3;XC1067117.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3;Himantopus_himantopus;A;5;5.0;208;1040.0;1045.0;5.0;1345.3900226757369;True
1048637;Alcedo;atthis;Common Kingfisher;France;43.2614;5.3829;0:16;//xeno-canto.org/1048637;https://xeno-canto.org/1048637/download;XC1048637-MP.wav;XC1048637.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC1048637.wav;Alcedo_atthis;A;5;5.0;1;5.0;10.0;5.0;16.50031746031746;True
810673;Psittacula;krameri;Rose-ringed Parakeet;Nepal;28.4625;81.2348;3:41;//xeno-canto.org/810673;https://xeno-canto.org/810673/download;XC810673-Parakeet_Rose-ringed3_M6MKH-624_Bardia_Harry_Chowk_Saltlick_Dawn_27thFeb23_T.mp3;XC810673.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC810673.mp3;Psittacula_krameri;A;5;5.0;1;5.0;10.0;5.0;221.5978231292517;True
1029127;Hirundo;rustica;Barn Swallow;Poland;51.6701;16.1274;2:00;//xeno-canto.org/1029127;https://xeno-canto.org/1029127/download;XC1029127-140825_002_Hir.rust_nocleg4.mp3;XC1029127.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1029127.mp3;Hirundo_rustica;A;5;5.0;3;15.0;20.0;5.0;120.08960416666666;True
988829;Nycticorax;nycticorax;Black-crowned Night Heron;Spain;37.057;-6.2702;0:31;//xeno-canto.org/988829;https://xeno-canto.org/988829/download;XC988829-nycticorax-nycticorax-4-caño-travieso-10-05-2018.mp3;XC988829.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC988829.mp3;Nycticorax_nycticorax;A;5;5.0;2;10.0;15.0;5.0;31.9481179138322;True
897669;Spatula;querquedula;Garganey;France;45.0326;-1.1331;0:30;//xeno-canto.org/897669;https://xeno-canto.org/897669/download;XC897669-SPAQUE-290423-rise-0h59min59sec.wav;XC897669.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC897669.wav;Spatula_querquedula;B;4;5.0;1;5.0;10.0;5.0;30.500748299319728;True
931889;Cecropis;daurica;Red-rumped Swallow;Portugal;41.5624;-8.4266;0:57;//xeno-canto.org/931889;https://xeno-canto.org/931889/download;XC931889-240905_093953_00.wav;XC931889.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC931889.wav;Cecropis_daurica;A;5;5.0;5;25.0;30.0;5.0;57.43249433106576;True
1050817;Ardea;purpurea;Purple Heron;France;45.9097;0.9681;0:28;//xeno-canto.org/1050817;https://xeno-canto.org/1050817/download;XC1050817-POURPRE-21-15.mp3;XC1050817.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC1050817.mp3;Ardea_purpurea;A;5;5.0;2;10.0;15.0;5.0;28.758503401360542;True
647845;Tringa;glareola;Wood Sandpiper;Sweden;63.8313;20.2607;0:15;//xeno-canto.org/647845;https://xeno-canto.org/647845/download;XC647845-Grönbena_18.mp3;XC647845.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC647845.mp3;Tringa_glareola;A;5;5.0;2;10.0;15.0;5.0;15.283174603174604;True
1034522;Numenius;phaeopus;Eurasian Whimbrel;Ireland;52.1864;-6.3884;1:38;//xeno-canto.org/1034522;https://xeno-canto.org/1034522/download;XC1034522-whimbrelring2.wav;XC1034522.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC1034522.wav;Numenius_phaeopus;A;5;5.0;8;40.0;45.0;5.0;98.7570068027211;True
1029621;Corvus;splendens;House Crow;China;23.9727;97.8096;0:43;//xeno-canto.org/1029621;https://xeno-canto.org/1029621/download;XC1029621-250731_1325.wav;XC1029621.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC1029621.wav;Corvus_splendens;B;4;5.0;7;35.0;40.0;5.0;43.35678004535147;True
1067117;Himantopus;himantopus;Black-winged Stilt;Spain;37.0978;-6.4101;22:25;//xeno-canto.org/1067117;https://xeno-canto.org/1067117/download;XC1067117-himantopus-himantopus-5-marisma-gallega-21-05-2025.mp3;XC1067117.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3;Himantopus_himantopus;A;5;5.0;205;1025.0;1030.0;5.0;1345.3900226757369;True
1070791;Columba;livia;Rock Dove;Lithuania;55.5569;21.1017;0:45;//xeno-canto.org/1070791;https://xeno-canto.org/1070791/download;XC1070791-colliv_280925.wav;XC1070791.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1070791.wav;Columba_livia;B;4;5.0;4;20.0;25.0;5.0;45.08072916666666;True
575739;Sternula;albifrons;Little Tern;Estonia;58.781;23.6618;1:03;//xeno-canto.org/575739;https://xeno-canto.org/575739/download;XC575739-Sterne naine divers cris en vol +.mp3;XC575739.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC575739.mp3;Sternula_albifrons;A;5;5.0;5;25.0;30.0;5.0;63.5755625;True
731992;Tringa;nebularia;Common Greenshank;Sweden;59.8145;16.3418;0:11;//xeno-canto.org/731992;https://xeno-canto.org/731992/download;XC731992-Greenshank_Common1_M6MKH-913_BlackRiverChannelBank_Predawn_4thJune22.mp3;XC731992.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC731992.mp3;Tringa_nebularia;A;5;5.0;1;5.0;10.0;5.0;11.932539682539682;True
919209;Prinia;flaviventris;Yellow-bellied Prinia;Thailand;13.8052;100.5508;0:22;//xeno-canto.org/919209;https://xeno-canto.org/919209/download;XC919209-YBP_1449.wav;XC919209.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC919209.wav;Prinia_flaviventris;A;5;5.0;0;0.0;5.0;5.0;22.428503401360544;True
934144;Cacomantis;merulinus;Plaintive Cuckoo;Thailand;13.7806;100.5383;0:18;//xeno-canto.org/934144;https://xeno-canto.org/934144/download;XC934144-plaintivebeg_1438.wav;XC934144.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC934144.wav;Cacomantis_merulinus;B;4;5.0;2;10.0;15.0;5.0;18.262108843537412;True
158692;Pelargopsis;capensis;Stork-billed Kingfisher;Malaysia;4.39;102.4;2:01;//xeno-canto.org/158692;https://xeno-canto.org/158692/download;XC158692-Pelargopsis capensis malaccensis Stork-billed Kingfisher territorial calls Taman Negara national park Malaysia 90 m 8.45 hr 5 March 1988 (Arend Wassink).mp3;XC158692.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC158692.mp3;Pelargopsis_capensis;A;5;5.0;3;15.0;20.0;5.0;121.04163265306124;True
919658;Cuculus;micropterus;Indian Cuckoo;Malaysia;4.39;102.4;0:33;//xeno-canto.org/919658;https://xeno-canto.org/919658/download;XC919658-031-Cuckoo---Indian-(Cuculus-micropteus-concretus)-Song-JUN-1006h-150m-KualaTahanMY_gi_7343.mp3;XC919658.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC919658.mp3;Cuculus_micropterus;A;5;5.0;3;15.0;20.0;5.0;33.65614583333333;True
207895;Pycnonotus;jocosus;Red-whiskered Bulbul;Mauritius;-20.3179;57.5132;3:08;//xeno-canto.org/207895;https://xeno-canto.org/207895/download;XC207895-P.jocosus 141209_001 (mp3cut.ru),AAAA.MP3;XC207895.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC207895.MP3;Pycnonotus_jocosus;A;5;5.0;23;115.0;120.0;5.0;188.96682539682536;True
295782;Pelargopsis;capensis;Stork-billed Kingfisher;Cambodia;14.1064;105.2628;0:23;//xeno-canto.org/295782;https://xeno-canto.org/295782/download;XC295782-StorkBilledKingfisher_Cambodia_030815_call.mp3;XC295782.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC295782.mp3;Pelargopsis_capensis;A;5;5.0;0;0.0;5.0;5.0;23.877845804988663;True
813470;Limosa;limosa;Black-tailed Godwit;Kazakhstan;50.4912;70.0217;1:01;//xeno-canto.org/813470;https://xeno-canto.org/813470/download;XC813470-LS_54348-Black-tailed-Godwit-calls-A.mp3;XC813470.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC813470.mp3;Limosa_limosa;A;5;5.0;3;15.0;20.0;5.0;61.7275625;True
946370;Chlidonias;hybrida;Whiskered Tern;Thailand;13.7406;100.0429;2:06;//xeno-canto.org/946370;https://xeno-canto.org/946370/download;XC946370-071-Tern---Whiskered-(Chlidonias-h.-hybrida)-Call-1642h-5m-BangKhaemTH_gi_7827.mp3;XC946370.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC946370.mp3;Chlidonias_hybrida;A;5;5.0;19;95.0;100.0;5.0;126.56866666666669;True
1029398;Hirundo;rustica;Barn Swallow;Spain;41.0836;-5.6424;4:00;//xeno-canto.org/1029398;https://xeno-canto.org/1029398/download;XC1029398-Hirundo-rustica_group-birds-calling-and-singing_160825_Naharros-de-Valdunciel_0956.wav;XC1029398.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1029398.wav;Hirundo_rustica;A;5;5.0;46;230.0;235.0;5.0;240.76625850340136;True
